main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1014,93,1.54,230,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.57,286.32,287.2
1013,93,0.45,92,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.25,285.57,285.14
1013,93,0.89,318,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.87,285.25,286.97
1012,92,1.54,140,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.84,284.87,288.35
1011,93,1.54,200,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.59,284.84,284.19
1012,93,1.79,32,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,283.81,284.59,286.32
1012,93,1.79,35,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,283.24,283.81,285.57
1012,94,2.57,320,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,283.0,283.24,285.25
1011,93,1.54,0,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,283.09,283.0,284.87
1011,93,1.54,270,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,283.36,283.09,284.84
1011,94,2.57,310,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.11,283.36,284.59
1010,93,2.06,20,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.72,284.11,283.81
1009,92,2.06,270,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.28,284.72,283.24
1008,93,2.06,320,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.43,285.28,283.0
1008,94,2.06,350,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.6,285.43,283.09
1009,94,2.06,350,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.7,285.6,283.36
1009,94,1.54,360,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.49,285.7,284.11
1010,95,2.06,10,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,285.24,285.49,284.72
1011,94,2.06,340,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.85,285.24,285.28
1011,94,3.09,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.84,284.85,285.43
1011,94,2.57,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.49,284.84,285.6
1012,94,2.57,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,284.29,284.49,285.7
1016,86,5.14,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,288.43,288.33,285.87
1014,56,2.68,63,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,286.17,288.43,288.77
1015,61,2.57,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,292.72,286.17,289.55
1016,68,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,291.64,292.72,290.74
1012,93,4.63,340,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,289.04,288.98,288.0
1016,75,4.12,300,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,284.27,289.04,288.19
1013,93,2.06,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,288.83,284.27,288.73
1013,92,3.09,10,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,284.44,288.83,289.0
1013,92,3.6,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,284.4,284.44,289.04
1013,92,3.09,20,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,284.28,284.4,288.98
1013,93,2.57,20,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,283.97,284.28,289.04
1014,92,3.6,360,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,283.52,283.97,284.27
1015,92,4.12,360,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,283.69,283.52,288.83
1016,81,2.57,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,284.29,283.69,284.44
1012,93,3.6,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,287.42,284.29,284.4
1014,53,0.45,149,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,290.24,291.94,289.62
1014,49,1.34,44,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,293.66,290.24,291.01
1015,77,1.68,126,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,293.82,293.66,293.03
1015,59,4.63,150,40,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,287.97,293.82,294.07
1014,74,1.5,122,38,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,288.47,287.88,286.31
1016,77,1.62,135,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,293.19,288.19,286.25
1017,74,2.06,160,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,287.94,293.19,292.56
1017,76,2.06,170,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,288.01,287.94,286.0
1014,49,2.06,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,7,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,288.31,288.54,286.11
1018,79,0.0,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.33,283.87,283.28
1018,81,0.45,181,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.85,286.33,283.92
1019,82,0.45,201,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.49,286.85,284.53
1018,85,0.0,0,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.07,286.49,284.63
1019,86,1.54,160,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.17,286.07,285.16
1019,87,2.06,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.85,285.17,283.87
1020,87,2.06,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.93,284.85,286.33
1018,78,2.06,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.04,284.93,286.85
1021,88,2.06,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,288.33,289.04,285.97
1021,84,2.06,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.31,285.58,289.33
1020,80,5.66,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.85,285.31,289.31
1020,81,4.63,160,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,289.33,289.03,286.62
1020,81,6.17,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.9,289.35,287.67
1019,88,4.12,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.44,287.5,287.69
1018,88,4.12,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.05,285.44,286.87
1019,88,3.09,120,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.84,286.05,285.97
1018,89,5.14,140,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.54,285.84,289.35
1020,84,4.63,130,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,285.03,285.54,284.9
1018,91,4.63,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,286.77,285.03,287.5
1017,93,5.14,140,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.74,286.77,285.44
1017,93,4.12,130,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.51,284.74,286.05
1017,92,5.14,130,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.42,284.51,285.84
1017,93,4.63,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.35,284.42,285.54
1019,91,3.6,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,8,0.7818314824680296,0.6234898018587337,1.0,6.123233995736766e-17,284.29,284.35,285.03
1014,93,3.6,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,281.63,282.2,285.03
1013,93,1.54,210,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,283.77,281.63,286.53
1007,86,3.6,10,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,283.25,283.77,285.12
1006,86,3.09,360,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.97,283.25,284.51
1006,88,3.6,20,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,284.28,282.97,284.4
1006,85,4.12,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,285.24,284.28,282.2
1004,83,3.6,220,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,286.48,285.24,281.63
1005,83,1.54,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,288.12,286.48,283.77
1005,86,1.54,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,288.74,288.12,283.25
1006,85,0.45,5,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,288.2,288.74,282.97
1007,88,1.54,120,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,285.46,287.69,285.24
1008,91,3.6,190,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,286.75,285.46,286.48
1009,92,3.09,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,285.26,286.75,288.12
1010,94,2.57,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.76,284.18,288.2
1010,94,2.06,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,283.22,282.76,287.69
1011,94,2.06,230,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.72,283.22,285.46
1012,94,3.6,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.77,282.72,286.75
1012,94,0.89,293,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.81,282.77,285.26
1008,90,3.6,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,282.89,282.81,284.18
1007,87,1.34,321,91,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,286.01,282.89,282.76
1017,93,3.6,170,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,285.7,285.27,284.36
1008,87,5.14,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,290.94,293.05,292.35
1009,93,3.09,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,280.89,290.94,292.89
1016,93,2.57,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,3,10,9,0.9749279121818237,-0.2225209339563141,1.0,6.123233995736766e-17,284.32,282.49,281.67
1010,86,6.17,360,100,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,291.67,292.05,284.46
1010,84,7.2,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,283.53,284.66,282.5
1010,82,5.14,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,277.82,283.53,291.02
1011,80,4.63,360,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,277.06,277.82,292.05
1011,78,7.2,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,276.59,277.06,291.67
1012,77,6.69,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,291.49,290.78,291.91
1012,40,9.26,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,275.42,291.49,286.04
1013,44,6.69,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,291.99,285.0,281.5
1019,45,6.69,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,282.47,279.23,285.52
1018,44,10.8,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,276.05,282.47,285.62
1017,42,7.72,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,276.35,276.05,285.81
1015,38,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,276.84,276.35,285.22
1014,35,9.77,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,277.41,276.84,284.29
1013,33,7.2,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,278.01,277.41,279.23
1013,34,9.26,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,279.41,278.01,282.47
1013,36,11.83,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,280.84,279.41,276.05
1013,38,11.32,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,281.7,280.84,276.35
1012,74,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,289.18,288.15,281.38
1012,68,4.63,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,290.46,275.82,287.19
1013,61,8.23,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,277.08,290.46,287.27
1013,55,8.23,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,278.17,277.08,287.04
1013,48,6.69,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,279.07,278.17,288.15
1009,85,5.66,350,20,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,284.01,285.44,280.14
1009,84,6.17,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,3,10,10,0.43388373911755845,-0.9009688679024189,1.0,6.123233995736766e-17,282.57,281.05,283.2
1023,22,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,11,11,-0.4338837391175562,-0.90096886790242,1.0,6.123233995736766e-17,279.36,279.17,289.91
1022,20,3.6,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,3,11,11,-0.4338837391175562,-0.90096886790242,1.0,6.123233995736766e-17,287.1,279.36,289.37
